1
13 2316 8206
13 11 501 453
6 3 1232 190
9 1 1544 875
2 3 26 732
1 9 1065 256
8 1 681 718
8 7 1045 141
7 5 895 811
12 6 1047 975
3 5 1357 465
12 8 1873 422
7 9 62 265
7 5 53 627
8 7 431 411
4 11 779 95
5 4 1086 752
2 6 957 699
1 7 325 715
6 4 857 27
10 9 1547 730
13 3 1269 540
13 7 742 474
10 12 344 385
10 8 546 429
13 1 1589 56
11 2 1536 197
5 13 2074 138
13 10 1034 186
2 10 1800 254
1 7 81 312
6 9 872 750
10 1 1256 143
7 5 919 546
6 7 681 308
7 2 1557 837
3 13 1636 211
4 11 107 861
6 13 1488 134
2 6 2245 411
9 4 1898 207
